date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2023-11-07,1.0356539631442943,1.0627409868619349,1.0362682321335588,0.9094144985902007,1.1034251488786169,1.0043703726255149
2023-11-08,1.034455807132522,1.0625867714732802,1.0344619244870608,0.9121937762245147,1.0982001346275394,1.0017119140928639
2023-11-09,1.03596760237102,1.0646005433274206,1.0363170132072947,0.912205927077838,1.1002315283737107,1.0053406246636218
2023-11-10,1.0284175094901833,1.0569974576337928,1.0273799215633102,0.91049179535667,1.0907155958985835,0.9952964109867541
2023-11-13,1.0298517435866386,1.0594449764005929,1.0301696616499787,0.9117935807759611,1.0964941779697075,0.9996625115180656
2023-11-14,1.0378153679385649,1.0613494739677327,1.0327322247035635,0.9250255057558971,1.088353081218579,0.9937421851428192
2023-11-15,1.028834514928402,1.052768749482864,1.0251832082146695,0.9082321074574847,1.0824156757499064,0.9878450664286508
2023-11-16,1.0242356410078364,1.0481155456389741,1.02098447923801,0.9061486872118997,1.079667134710829,0.9856865384537625
2023-11-17,1.0263029475753171,1.0482217073199032,1.0207848395776222,0.9134340989352376,1.0739543044402138,0.9807990285738674
2023-11-20,1.0255556657428637,1.0460639743294005,1.0183940916599925,0.9202868822491844,1.0681393106825174,0.9781347735050198
2023-11-21,1.0256195494162457,1.0480549799939178,1.0203643071780215,0.9139612797549038,1.073041146078797,0.9814826734971829
2023-11-22,1.0256548885881709,1.0486482435041165,1.0204408844523845,0.9134528034966669,1.0742540786778043,0.9816391527886127
2023-11-24,1.028321789704552,1.051269977260503,1.0234075143682073,0.9157817294040772,1.0782550424695925,0.9856318015089229
2023-11-27,1.0341846677890323,1.056289896586481,1.029386737272396,0.9183238852205758,1.0849149365875772,0.9931476836489995
2023-11-28,1.030453340257122,1.0540605947759445,1.028087690434765,0.9092008524987245,1.0898626467148738,0.9964382531090049
2023-11-29,1.0316253758672163,1.0540095617537861,1.0281287926256206,0.9148540766739406,1.0887373419464628,0.9941122262497739
2023-11-30,1.0320344088284419,1.056994107404,1.0298734825512743,0.9115775900072761,1.0942175302149846,0.9960261058318265
2023-12-01,1.0391777174805734,1.0611522449772766,1.037324806565407,0.9127160197232802,1.0985495561170688,1.0012721701063185
2023-12-04,1.0377607458390743,1.0619322413212222,1.0374630205220736,0.9095922863670587,1.1028968629217495,1.005856524653733
2023-12-05,1.0303680420086634,1.0562365645911296,1.0307932988254265,0.905821352775288,1.098347590531209,1.0019398273673654
2023-12-06,1.0270887247200073,1.053077555240826,1.027273492446258,0.9002340644557255,1.0959162183243019,1.000155776557095
2023-12-07,1.0244439550885467,1.0496717192332659,1.0247024120651713,0.8972972090244584,1.093599026597656,0.9980325131359826
2023-12-08,1.0245284112463895,1.0478119830150698,1.0228586914350066,0.9035594912258897,1.0867349066922272,0.9930631591891173
2023-12-11,1.0261691403315845,1.0508280941326567,1.0245072069392387,0.9048758247423021,1.0867753922748586,0.9949939178332132
2023-12-12,1.0233355557687536,1.049260182221304,1.0206963618099105,0.9032767994021793,1.0794580958994315,0.9885505937765816
2023-12-13,1.0214786817729915,1.0465970785772336,1.0186486868482476,0.897888817155679,1.0759836758565238,0.9875727672459009
2023-12-14,1.019115718550881,1.0369391394425542,1.0141999412187912,0.8971824714357586,1.0670402036918545,0.9804765888129711
2023-12-15,1.0193172632479948,1.0375914768061603,1.0142781990774627,0.9001777157001509,1.0660208489425906,0.9831364386862173
2023-12-18,1.0228941864981898,1.0419344842805103,1.0183348692404322,0.907662112393628,1.0718540911418557,0.9893977521931299
2023-12-19,1.024285000979977,1.041465781577704,1.0193900601571773,0.9089608667625069,1.0734393328089675,0.990425510928851
2023-12-20,1.022492731876095,1.040096230669764,1.018382589985735,0.9064695721915704,1.074708762306395,0.9890585514038946
2023-12-21,1.022474981519148,1.0392449081510589,1.0177143039092713,0.9087438399735541,1.0733984125281935,0.9869391279923336
2023-12-22,1.0204373038742858,1.0375215170320375,1.0166402073010028,0.9027380157603416,1.0761543763448467,0.9899879300264108
2023-12-26,1.0203138900660556,1.0360253364007599,1.0156481670134194,0.9036324953553487,1.0743426222044452,0.9875128616234587
2023-12-27,1.0292505939447183,1.0437889853359645,1.0254308361113116,0.909220091451945,1.0883674975835398,0.9991725875970313
2023-12-28,1.027916553836174,1.0437849705824755,1.0242661007707556,0.9048809069291175,1.08635927092295,0.9975440918888493
2023-12-29,1.0286305034116872,1.0452084579171192,1.025995609674308,0.9052635957642691,1.091891173942874,1.0016180215312926
2024-01-02,1.0351937228119317,1.0502385015681712,1.0329023117475635,0.9160252145555754,1.105233132630462,1.00879016088771
2024-01-03,1.033030768881019,1.049135875445854,1.0313790431701009,0.9158155080742533,1.1070993516347059,1.0082266049494535
2024-01-04,1.03475964530037,1.0508750138099785,1.0327899118538837,0.9200682275711786,1.109163184889746,1.0094327437590584
2024-01-05,1.0349993748914654,1.0500698451992605,1.0326215346648278,0.9233479560790465,1.1103673079554635,1.0093770497202694
2024-01-08,1.041093334350526,1.0531043946750813,1.034731399212411,0.9383976740341284,1.1055694652405337,1.0052865153103479
2024-01-09,1.0432700293544026,1.0552015649811897,1.03579094334903,0.9450123513913896,1.1051048498193177,1.0030804210308075
2024-01-10,1.0383265837161288,1.0499103725977774,1.0300692916560577,0.9423276733376916,1.0980017139223568,0.9953529744155747
2024-01-11,1.0384753885331368,1.051221885414988,1.0307566303607074,0.9448406665244595,1.0995966489676554,0.9979178182759356
2024-01-12,1.037699947971656,1.0518128458202105,1.0306913083097349,0.9429170830835706,1.1051648258149198,1.0005986012118884
2024-01-16,1.0362201381866827,1.0524042670676885,1.029858245888938,0.940827781433995,1.106238494457157,0.9995807689969813
2024-01-17,1.0350075986719058,1.0526676334057914,1.0296623131759604,0.9401664883252745,1.109345044474041,1.0030954602008033
2024-01-18,1.0262243711475523,1.0442970917131622,1.0206004896471097,0.9325152354652658,1.0993940482439597,0.9936522401728882
2024-01-19,1.0358965028309177,1.0468530480027884,1.022263250824997,0.9632978260013837,1.0857392667806791,0.9800565487589737
2024-01-22,1.0405809430492532,1.0513826415803558,1.0255776356279493,0.9702309213658435,1.0856826012743852,0.9785796253345129
2024-01-23,1.0469655714014598,1.0559149802373378,1.031605442346072,0.971688698614998,1.0863332457568633,0.9840450925515426
2024-01-24,1.0457862945806515,1.053409722684542,1.0296976394644561,0.9811372158209557,1.0863580448430163,0.9855847876587557
2024-01-25,1.0442312895564803,1.0508009794357918,1.0272427713612877,0.9797607145735762,1.0816009943523004,0.980727065919336
2024-01-26,1.0473252622017692,1.0533097824852689,1.0314681983192435,0.9821004725799409,1.0887034083602407,0.9888131921012686
2024-01-29,1.0491825440455276,1.0536088166720052,1.03176537312647,0.9921035793216446,1.0878346732727446,0.9857170049891806
2024-01-30,1.0572934656200803,1.0610200316574796,1.038800455888657,0.9993127729672598,1.0928055218098267,0.9898950880111299
2024-01-31,1.0669058516766912,1.0700092862305324,1.0481196794235272,1.0148759040248594,1.10273111359618,0.9999498290054585
2024-02-01,1.0699997851867509,1.0722799331524298,1.0505196426148413,1.017371478457684,1.1027744241421602,1.001668613385281
2024-02-02,1.0538414354009358,1.0580332082676864,1.0314296926607531,1.0129698713398378,1.0728433653877545,0.9799993421403713
2024-02-05,1.0666106939330844,1.0674603172463129,1.0400285588632925,1.044807821905148,1.0774997864748088,0.9833724867406287
2024-02-06,1.0640379002922105,1.0634335421910106,1.0369681537830342,1.0466984734377087,1.076313191635774,0.980755481014196
2024-02-07,1.067007219722261,1.0654632946678577,1.038828947427914,1.0564618130118224,1.0775436511212977,0.9822242748516332
2024-02-08,1.065855255239441,1.0653078839798724,1.0380097102907668,1.0535502286709004,1.0745614562337842,0.9802807374935214
2024-02-09,1.0619998106983288,1.0605068656891417,1.0321840094510628,1.0567562644742117,1.0629408526214885,0.9699476375212353
2024-02-12,1.0664490668556155,1.063208329370162,1.0366309297463066,1.0598194260197589,1.0694112183104252,0.9763622615074402
2024-02-13,1.0708819894210728,1.0676350027086365,1.0407814331903853,1.0672441896214684,1.0740518696241674,0.9812228834293484
2024-02-14,1.0790565936640582,1.0717110614558023,1.0470154836710135,1.091380431358103,1.0822413923881145,0.984865029245452
2024-02-15,1.0919621690395818,1.0804334406472655,1.0566168325541363,1.112849346320165,1.084637467441674,0.9869514588271732
2024-02-16,1.0808658296881737,1.076634121259746,1.0534715390984843,1.0812544042908425,1.0980272638210427,0.9999697550757741
2024-02-20,1.0832935523221756,1.081280554858721,1.0576252994834283,1.0734691801272338,1.100908672695969,1.0053031497621085
2024-02-21,1.0776949802959863,1.0776568395125268,1.0538922844655052,1.0583585961411022,1.0995945944527676,1.0033508885003584
2024-02-22,1.0964747909416779,1.0851408290159585,1.0601069586930187,1.1239681056565798,1.0881759429259363,0.990548363493845
2024-02-23,1.0931325366993923,1.0858904748031968,1.0598728887848712,1.1028311037787113,1.0915982094082382,0.9935880416196365
2024-02-26,1.098697893106744,1.091707484689743,1.0641992353432472,1.1146502947662147,1.0940333383251966,0.9956643038686164
2024-02-27,1.0942434848398057,1.086859152697026,1.0605731747576845,1.1069315301421154,1.0912384351934732,0.9937819049281748
2024-02-28,1.0912315981756304,1.0860423204285992,1.059188274183514,1.1006705525735632,1.0909098392269543,0.9939070151196965
2024-02-29,1.0930333351815475,1.0862076142752866,1.0597774610689237,1.1024264999127682,1.0864463131578277,0.9884910205669775
2024-03-01,1.0911098821765481,1.0823000870001984,1.0562933730955673,1.1116327556042955,1.0811938851729435,0.9847717290429425
2024-03-04,1.106469883256072,1.0927228477702997,1.0700951239120102,1.1441805561705913,1.095138908741873,1.000099563671702
2024-03-05,1.1095860866386722,1.096321201153221,1.0743135467857714,1.1454921399373583,1.1015971588681135,1.0070105444526474
2024-03-06,1.1141144537676644,1.1003074110330944,1.0780461656404021,1.1571029462684301,1.105216199822361,1.0102094084442954
2024-03-07,1.115402460553388,1.1005669972422065,1.0804589413254366,1.1616386624037205,1.1067699779391316,1.0120164301235768
2024-03-08,1.118268595498172,1.1027971611246794,1.0842497377503615,1.15472088114504,1.1122923078891762,1.016355715195844
2024-03-11,1.1139863066181304,1.0985158463077425,1.0817272926690795,1.1445246160639126,1.1117207174291166,1.0151550378070404
2024-03-12,1.1136228489229683,1.0971461365537456,1.078467251247089,1.1565304590133003,1.1052139969760306,1.0071662604496783
2024-03-13,1.1159280456096632,1.0995676878364922,1.0813500395839921,1.1545206696213324,1.111631453446385,1.0115331495144169
2024-03-14,1.1109854099232852,1.0972752136678092,1.0779738148313744,1.1460650719381074,1.1120618518757075,1.0070667448141153
2024-03-15,1.1167064346325717,1.1036824907816727,1.0843283290927295,1.147512008569523,1.1186485546880203,1.0136493643507052
2024-03-18,1.1129358587712481,1.1021009679173441,1.0821035928039742,1.1374963118031378,1.1192709734577577,1.0125465029205991
2024-03-19,1.108280830135069,1.0990275338404412,1.0776667838237077,1.1313541938375955,1.1139063176263226,1.0061801299307982
2024-03-20,1.1061968250691774,1.0969288075523802,1.0757305243934032,1.1248061094708879,1.108805029497567,1.003426375542854
2024-03-21,1.1092143444760512,1.0968804550984652,1.0766166812501208,1.1403697402855681,1.1074734149636327,1.0042553835740746
2024-03-22,1.1065536329517949,1.0930512134937733,1.073130487851271,1.140259159273569,1.1035516900963278,0.9994572821608348
2024-03-25,1.1127203073057135,1.0952307816784017,1.0781874254550958,1.1568399646458656,1.1074966958068688,1.004052002519481
2024-03-26,1.1150504740414955,1.0984897568508227,1.081659284783781,1.1556866386683584,1.1127226760405586,1.0081713688241662
2024-03-27,1.117734039462029,1.1004345195180028,1.0844373391596847,1.152096954796391,1.1165701293891819,1.0120858575542844
2024-03-28,1.1164872459632529,1.1005311045202755,1.0846245218799289,1.1442969675193833,1.1193968140691348,1.0141216003070888
2024-04-01,1.118687435631818,1.1002788994776393,1.0872386508332321,1.1491969526805739,1.1242803058485156,1.0187128290469396
2024-04-02,1.120026747393213,1.1034927519285478,1.09142247810769,1.153016167547223,1.1336979374697236,1.0266810292501949
2024-04-03,1.1237214363724777,1.1064060646712297,1.09391132491785,1.1582646840854416,1.1356237732176793,1.0286286024577134
2024-04-04,1.126688412783596,1.1104116467838874,1.0989138915518473,1.158231031725954,1.141264977384207,1.0347958356295843
2024-04-05,1.1238145199332348,1.1074295635854041,1.095905816104491,1.1521286343096149,1.1376509397652403,1.031326866404973
2024-04-08,1.126152006377978,1.1089260092259214,1.0981310510430649,1.1475734147980121,1.1388011300562244,1.0318820693468265
2024-04-09,1.1236958953099576,1.1071900665629641,1.0952460235510246,1.1347258401702958,1.1299401115035574,1.0237080869421133
2024-04-10,1.12190445393515,1.1063397000894848,1.096171981882509,1.1411039488268648,1.1395515932645361,1.0310962825345706
2024-04-11,1.114721320198021,1.0970843983444163,1.086074383042913,1.1290901397330277,1.1238186618844126,1.016864492550092
2024-04-12,1.120746332416405,1.103968980508529,1.0927708711057704,1.13303237423333,1.13253707396062,1.0245931632254162
2024-04-15,1.123732529893958,1.1078494167013246,1.0986224369535347,1.1427573780432971,1.1447159049570401,1.035696209744687
2024-04-16,1.1239388549758194,1.107650425162688,1.097876931022143,1.154470542083714,1.1428106561547717,1.034769892526413
2024-04-17,1.127093500023891,1.111413821921778,1.1036331554327186,1.1593233566043457,1.155366476553134,1.0455370739733574
2024-04-18,1.1250133889648941,1.1109659538228118,1.1033934367252725,1.1557082575114168,1.157348464973161,1.0472718876977716
2024-04-19,1.1267518590413366,1.1206607329092435,1.1129005189423014,1.144706385617352,1.1763906524481675,1.064308527787519
2024-04-22,1.121825394521717,1.115515519897993,1.1068302160993255,1.1397199992667948,1.16763860931034,1.0569127283273143
2024-04-23,1.1189854939374368,1.1112807950468766,1.1022186140541412,1.1362641704494783,1.1629400163256924,1.0529114790630951
2024-04-24,1.1218835651845043,1.1147981191686624,1.1062781966270112,1.1345187853298833,1.167417959192618,1.0557849043224548
2024-04-25,1.1316855918214912,1.122195330814192,1.1157054330077865,1.1420966571682223,1.1735254089741625,1.0602854335868366
2024-04-26,1.125808837527476,1.1130555760357852,1.1063290818790361,1.1408160877618458,1.1598650255462544,1.0481338459940397
2024-04-29,1.1297759741051803,1.1148645738947913,1.107745130026172,1.140411260051654,1.1602266580641527,1.0453200989494842
2024-04-30,1.1368909180693572,1.124600680476526,1.1179753352899002,1.155523250773672,1.1816946695290338,1.0638373455170267
2024-05-01,1.1310396779753062,1.122836426994062,1.1152834410677301,1.138504475601636,1.1826649936154385,1.0641647708760376
2024-05-02,1.136265612078326,1.1238218301676783,1.1152177205213478,1.1239140190891368,1.166798843084677,1.0531224314026302
2024-05-03,1.1302533616229422,1.117423763420538,1.1072550924796307,1.1140475079817422,1.155138197114068,1.041045205423351
2024-05-06,1.1394064752924635,1.123188050830585,1.1150105469586102,1.1312276530559413,1.1664305567077875,1.0500691017745363
2024-05-07,1.1331595014770224,1.1223033814758443,1.1147782967739146,1.1305981964101497,1.172463891735806,1.0571518568517315
2024-05-08,1.1344038893477468,1.1233789160604306,1.1156850154153366,1.1295146483847311,1.1725191046888268,1.0577977369903242
2024-05-09,1.1363519033294143,1.1261348252242842,1.1167760273132041,1.1237757378513193,1.1700887402940932,1.0543174115106286
2024-05-10,1.1324722001256793,1.1243133454364658,1.1148045894107568,1.1246512476515007,1.1695917768361812,1.0545893233490768
2024-05-13,1.129693249972378,1.1199233814474274,1.11146623026752,1.115736537993586,1.1653518678057908,1.0513811756750837
2024-05-14,1.1326829219431718,1.1206317896315978,1.1125356846723606,1.120512060781254,1.164310851810471,1.0494898566840696
2024-05-15,1.134220861496711,1.1174265620890536,1.1089431322037289,1.1273239659308618,1.1570531258270431,1.0391199402884792
2024-05-16,1.1340913246071183,1.1194496246021162,1.111342837686805,1.1219097617775469,1.159066315348324,1.0427474274162958
2024-05-17,1.1376412862580376,1.1237845927465215,1.1155954785348423,1.1237679985595637,1.1657136590457733,1.0488355561826403
2024-05-20,1.1427219178370718,1.1259662350520376,1.1185599098297807,1.1276218016891482,1.16974124777083,1.0484947823745838
2024-05-21,1.143415907570682,1.1266312637408802,1.1184613807999195,1.1262348416628343,1.1686509071510331,1.048025472368676
2024-05-22,1.1424455691050213,1.1228439177648202,1.1162764169436385,1.1228373937284402,1.164927940984209,1.0486623433968856
2024-05-23,1.1420330519128428,1.1208427731539479,1.1151697521874502,1.1227654976522108,1.1632813089865215,1.0488510061075027
2024-05-24,1.143226559764277,1.1199424587757512,1.1135192462499337,1.1249155732656082,1.159878563073576,1.042905005567507
2024-05-28,1.1343635055200116,1.1125026413356207,1.1067669195952552,1.1163270082691417,1.1587615124175241,1.037460313444904
2024-05-29,1.129698838882335,1.1101360348251317,1.104427953418953,1.115691858217725,1.1625918781897238,1.0370460410499538
2024-05-30,1.143209594823994,1.1230694627953102,1.1165126031686474,1.1246052339712327,1.172396834952117,1.0468529139713798
2024-05-31,1.1389956358671147,1.123682746706737,1.1163451669269786,1.1193234289315657,1.1755482811032105,1.0505617354715167
2024-06-03,1.1400378070124892,1.1235921595957377,1.116082414635933,1.1175231549863234,1.1731336757052657,1.0501610697293327
2024-06-04,1.1347167527315059,1.1215085953015766,1.1132868175529398,1.1177621401668607,1.1752420503569012,1.052873531733019
2024-06-05,1.134963494059306,1.1164073600291375,1.1081265191695886,1.1138665831255385,1.1635641656909737,1.0436512668775135
2024-06-06,1.1329372303638132,1.1173000004075022,1.108098061359377,1.1099719681049187,1.1663640640787394,1.0447210126650075
2024-06-07,1.1290349023970965,1.11451629272104,1.1040391249105828,1.1115395596968698,1.162141360328436,1.0411712647138698
2024-06-10,1.1312040320335393,1.1158451646979344,1.1052622085058033,1.1138881269016832,1.1629697624671689,1.0403970719108673
2024-06-11,1.1306747644512338,1.1164961723190447,1.1045065727225856,1.1081608241890746,1.158240536663554,1.0372328957118926
2024-06-12,1.1235731866615404,1.1060848193054618,1.0927308428723281,1.0930188116919004,1.1373490003459419,1.0189739235401294
2024-06-13,1.131789648456827,1.1107685295334437,1.097279827265248,1.1085876984737195,1.1429818656671962,1.023664159540811
2024-06-14,1.1202006074384692,1.1029305273296997,1.0884314566834035,1.0997822294882065,1.1358861580218835,1.0183198391584323
2024-06-17,1.1198566053349648,1.1024672627575134,1.0875138888909155,1.1055501022688636,1.1337258938084391,1.0194779887762473
2024-06-18,1.1233988797399739,1.103876582489256,1.089631943227087,1.11457873822986,1.1367075128227053,1.0228246804948602
2024-06-20,1.1218400571528013,1.1032490784122466,1.0914058304027274,1.1163684721274483,1.142378378065837,1.0269810451563912
2024-06-21,1.1193352341666691,1.1026553080866655,1.0908158351880566,1.1158018869822275,1.1449051293739911,1.0289836615129349
2024-06-24,1.1182843551618058,1.1060362121700766,1.0939613833894961,1.1066319543269396,1.1492463634478463,1.0317885142731011
2024-06-25,1.1120967864948217,1.097647792095816,1.0855162444002409,1.1040552613565502,1.1414190155277801,1.0253283246169886
2024-06-26,1.101933851495853,1.0895545498733825,1.07569289260964,1.0932217161117554,1.1325688537389957,1.0165226979777349
2024-06-27,1.1019766323644438,1.088796956366813,1.07509011416793,1.10120538064029,1.134181336290254,1.015701308505482
2024-06-28,1.096572412973643,1.0865854360693996,1.0727086211791497,1.0870164761120673,1.131334941182566,1.0121807379957692
2024-07-01,1.0868911308519111,1.077721652292615,1.0646785427770844,1.0862092759353397,1.1234343728769207,1.0074624349784556
2024-07-02,1.0858262856276724,1.0765185539147035,1.0628432241343493,1.088143798951607,1.1169258530436,1.003276772640786
2024-07-03,1.0890370574947295,1.077863240218591,1.0640398795967752,1.0938567310798246,1.1157326362003408,1.001243199710123
2024-07-05,1.0834512719274842,1.0739108181173682,1.0598470234832964,1.0865844080681437,1.1122913849651492,0.9991254167630302
2024-07-08,1.0896273035577901,1.0772918934287707,1.0637543879689857,1.1007837215213514,1.1162377401695174,1.00253055476493
2024-07-09,1.0863950199585175,1.0747107416152564,1.0600252000798145,1.0992162105339083,1.1083815176416818,0.9977781540584534
2024-07-10,1.0860158113583074,1.0732660466981352,1.0589178376369879,1.0959857762444416,1.1064750569021042,0.9946676862991526
2024-07-11,1.1001038581189897,1.08549955646484,1.0722617130934522,1.0957223512329544,1.1207744484509883,1.005018946883259
2024-07-12,1.106220423676227,1.0896391694233187,1.0769426822599444,1.0989365822125796,1.1282383521173263,1.0090336165741214
2024-07-15,1.0949066818565787,1.0800739700370312,1.0670713654633515,1.0875347384476044,1.1180484655123337,1.0017346131817078
2024-07-16,1.0948961223618718,1.0795371012538748,1.0659540566158558,1.0752036987903324,1.1136386074492182,0.9976957989529895
2024-07-17,1.094908961488404,1.087590828730614,1.0733386644645555,1.066940033885709,1.1265552085363086,1.0093072210800074
2024-07-18,1.0963778405775102,1.0899061876002583,1.0731320540348603,1.0683598188278522,1.1150529130631583,1.0023561556469158
2024-07-19,1.0988481447415055,1.0932863393732954,1.0756060815756134,1.0697843006838,1.1159378047867614,1.0039691880227557
2024-07-22,1.099300765473903,1.0916420997316338,1.0739929989925954,1.0688397403038503,1.114203992013454,0.9977561848644181
2024-07-23,1.102671302491213,1.094059237787302,1.0766960081976487,1.0733945827031712,1.1175349693670222,0.9989103996421541
2024-07-24,1.1106620326292325,1.1096494072825853,1.0929511298486698,1.069244644222993,1.1438385989682416,1.0219932415408912
2024-07-25,1.1124465368437342,1.1124478510166058,1.0937485252294095,1.0626507012127548,1.140116238618455,1.0154098815129893
2024-07-26,1.112740197099297,1.111291980924554,1.0923135039868281,1.0608795833099287,1.1355504677585968,1.0104321800236977
2024-07-29,1.1140825435656603,1.1144101627388154,1.0948342190361653,1.0584084714820226,1.1391137633865336,1.0141803913951246
2024-07-30,1.1128692249800445,1.1163695403685798,1.0962364079059659,1.0575224442738564,1.1412508770108412,1.0134038690957938
2024-07-31,1.1110444278251628,1.1099740484186875,1.089352334657769,1.0677743841216236,1.1259566551500553,1.0058923198883394
2024-08-01,1.1121168818047067,1.1229001828934175,1.0970076435460914,1.04111959302867,1.1440193000023928,1.0190591117093561
2024-08-02,1.1158551968311028,1.13432904570377,1.1062444638398048,1.031570830979999,1.163504393467861,1.0354669362899356
2024-08-05,1.1255329299526435,1.1452383800912387,1.1167514870339745,1.0341953988190458,1.178199178529012,1.0494239143410466
2024-08-06,1.1303616113550496,1.1483314954231107,1.1187959908139407,1.0463145048086249,1.1777090751926764,1.0493481135459535
2024-08-07,1.125123430343521,1.1502861147344052,1.1189267215659142,1.0248363946466075,1.1860381335422867,1.0565089271156682
2024-08-08,1.1223809851242006,1.143781942067574,1.1141772680388315,1.0243234459510913,1.185464504944364,1.0600125675988188
2024-08-09,1.1226523586183996,1.144265750264941,1.1142989758689619,1.0304826419438955,1.1868512689254032,1.0608978343085478
2024-08-12,1.124883456011176,1.1457146075041753,1.116130969049557,1.0347198640158064,1.1882278155485373,1.0633510962657247
2024-08-13,1.1208938979732326,1.1376988209730907,1.1089141600223198,1.0434070125753274,1.1756200224532471,1.0516525242706
2024-08-14,1.12641795818455,1.144198777577155,1.115432708135331,1.0545822023024862,1.18814836672373,1.062427241411873
2024-08-15,1.1159093883494486,1.128400260124374,1.1014696525863912,1.0556045712885525,1.168109461094197,1.0459938076651085
2024-08-16,1.11372936969555,1.1265308320101473,1.1000649936911515,1.0517810072846308,1.1670045337632817,1.0448834243125715
2024-08-19,1.1113490797441434,1.1229476535880931,1.0970819875617233,1.0524973534570397,1.1621384211187866,1.0401719438624302
2024-08-20,1.1130004123564745,1.1268771816461203,1.1000674396668395,1.051472920510958,1.1689141923984372,1.045939629782156
2024-08-21,1.1189171907746576,1.1315530208062132,1.1048072451442212,1.055975177741236,1.1699067656909083,1.0462533332326498
2024-08-22,1.1224954809191807,1.1379853437443896,1.1096938849144176,1.0531136012353117,1.178205577980808,1.0530150120921609
2024-08-23,1.123280647118676,1.1345753265793723,1.1074833668495654,1.060605006603178,1.1729271837938102,1.0492028599381868
2024-08-26,1.1218752419408182,1.1365487610930658,1.1096530169394663,1.0471488163438696,1.181290715715622,1.0571577313517537
2024-08-27,1.120505189699422,1.1361385962394437,1.1089248294446894,1.0461707751332636,1.180230451417164,1.057341746611133
2024-08-28,1.1140514653801161,1.133979612266123,1.106397478131569,1.0318902808059531,1.1828807312887892,1.059271809973115
2024-08-29,1.113459274122187,1.1342689215231925,1.1069078587326833,1.0249032212300344,1.1846242709468562,1.0610165591891196
2024-08-30,1.1108758764781401,1.1320692746639234,1.1044304718514089,1.0235882317619178,1.1821169823433042,1.0588221008305028
2024-09-03,1.1061443703964096,1.1353147702289814,1.1068140462216305,1.0194268582323438,1.1964657070916773,1.0740597316645046
2024-09-04,1.1106675132243378,1.1413011814228418,1.1116454186363154,1.0207151893345412,1.199830948467409,1.0773900007443948
2024-09-05,1.1034311561949033,1.1327733912046587,1.1045691713202475,1.0068703372631764,1.1854052660864725,1.0726552334367139
2024-09-06,1.1088987917856745,1.1396707396998507,1.1117643346910522,1.012167693623796,1.1962850284310738,1.0824013929838276
2024-09-09,1.1099551655693478,1.1397082876062834,1.1116100030263054,1.0135688258285753,1.1955417994421533,1.0815191000228712
2024-09-10,1.1096151954659963,1.1380634110016221,1.109155842209608,1.0108283011079136,1.1892153516756891,1.0743039817410325
2024-09-11,1.1061520925461514,1.1314567818991255,1.1012543351382602,1.0142934065511673,1.1739276256258842,1.059145866540986
2024-09-12,1.1041115170907123,1.1312721397507135,1.099242194266387,1.0127995108053143,1.1694421933374568,1.0578248153783758
2024-09-13,1.1098508925638964,1.1364777124836825,1.10351493364461,1.014314231031754,1.1692348862233697,1.0577305923165206
2024-09-16,1.1202478567315877,1.145794080076348,1.1134248453395679,1.0185044010304893,1.1776475733314873,1.0649041197915494
2024-09-17,1.1250772254253036,1.1464980924856103,1.115526149296642,1.0173072693231737,1.1756581569248972,1.0606282095262831
2024-09-18,1.1247439667267618,1.1457130024383424,1.115262056311666,1.017445127993169,1.1766826212978816,1.0580264618301727
2024-09-19,1.120899699856544,1.1388004998987884,1.1075819507379332,1.012629047586826,1.1593551957071682,1.0440511682673048
2024-09-20,1.1300285852402394,1.149370979404038,1.116634595720449,1.0172226461634184,1.1641543076563463,1.049310440692316
2024-09-23,1.1321786505318332,1.1515438148281305,1.1176897047624392,1.0163805056365889,1.1611458226084619,1.0470203520213437
2024-09-24,1.1299389332954048,1.1478788253570158,1.1152076858526645,1.0131751214683047,1.15661447617757,1.0454819793455976
2024-09-25,1.135780054106526,1.1534340394663694,1.1201282795375656,1.0180404700027508,1.1578824016001013,1.0479075345945912
2024-09-26,1.1262559522194961,1.1442500420198094,1.1127802664044786,1.009755260767484,1.1546939164183458,1.04596946706929
2024-09-27,1.1291754267734682,1.1455113098717298,1.1141569302291716,1.0070192293063132,1.1508968162678825,1.0415868876811207
2024-09-30,1.1279150614531923,1.1444428950367893,1.1121853838735214,1.0065124461898642,1.1483250695910325,1.03809134408981
2024-10-01,1.1331579382514028,1.1519009171217434,1.1193634334281908,1.012105590900271,1.1577762085755277,1.0460947557630529
2024-10-02,1.1338120801050047,1.151057621832241,1.1178430569059215,1.0172769641380268,1.1554399666658248,1.0421728701094088
2024-10-03,1.1316844412753002,1.148228159783971,1.1145474375078153,1.022187290307957,1.1510886443110577,1.0378075089055536
2024-10-04,1.1277113232125167,1.143776091249304,1.1105009218767259,1.0234744893594023,1.1477503265746223,1.034932828783644
2024-10-07,1.134246514285671,1.1451376512436806,1.1118620343585024,1.029029661614508,1.1434775357265972,1.0301385721168512
2024-10-08,1.127503883976134,1.1409349982464378,1.106554140490692,1.0251138187424678,1.1379616318793888,1.0279086394915402
2024-10-09,1.1282893736132633,1.1410766287276344,1.1059504515622136,1.0231355645314957,1.1337047267735518,1.026637365701828
2024-10-10,1.122170073688986,1.135898631416208,1.1010589852902335,1.0210310708299883,1.1308948026319043,1.0230839963884935
