date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2023-11-08,1.3039985003067465,1.30826378350837,1.240531651625528,1.1597530683152535,1.1389215860455382,1.1083913445147409
2023-11-09,1.308557898889361,1.3132455451438227,1.2444079018299867,1.1619124006336288,1.141070438155758,1.1120799329171198
2023-11-10,1.2996767217415912,1.3036178593960497,1.2337598885226162,1.1632664387800853,1.1308145243740206,1.0985449457941256
2023-11-13,1.3059986638180088,1.3097897439044375,1.240778063542485,1.1714010451154948,1.1412836470654635,1.1086113594804143
2023-11-14,1.3028376225997227,1.3035260076463528,1.235509569588046,1.1650059220010074,1.1290642413817356,1.0979749389293456
2023-11-15,1.3091967838176484,1.3093043887533422,1.240689326674125,1.1591690455058583,1.124563152393372,1.0959000684217246
2023-11-16,1.3067698978921414,1.3067096883019718,1.2370554866120678,1.1554026790506813,1.1201575012308065,1.0908117492355613
2023-11-17,1.3066428375775678,1.3060369237554026,1.2360038029643112,1.1529779675932323,1.1158881569943995,1.0872362766183976
2023-11-20,1.3090485477301121,1.3073148760575521,1.2374262431179064,1.1602339507520116,1.1182822124235816,1.0873809322745067
2023-11-21,1.3109592191787185,1.3112443051374043,1.2411354094936389,1.1560916717092755,1.1242724396823587,1.0942118374842291
2023-11-22,1.3113802413854119,1.3123818254609543,1.242318690662679,1.1553191709159334,1.1278432644733032,1.0963347044047753
2023-11-24,1.3108582631803216,1.3129083105652246,1.243740129382558,1.1529820595124525,1.1328930153659584,1.1011899871861652
2023-11-27,1.320018213735234,1.3209709338774638,1.252072082971397,1.1596161474494908,1.1376017038599475,1.1081118552236084
2023-11-28,1.3155997510124826,1.3171852590110578,1.2502817014683656,1.1528369496227566,1.1411644004601704,1.1114901672669433
2023-11-29,1.3186091859365079,1.3189502191645963,1.2521353411984117,1.1564349262338938,1.14042803035852,1.1109068149700076
2023-11-30,1.3242732087196882,1.325522845208653,1.2572323761076116,1.1594313638840574,1.1434920726998379,1.1125740619024227
2023-12-01,1.3318187190373527,1.3299706811439904,1.2653498467484716,1.1621698498745219,1.1504002217137068,1.1192783767743506
2023-12-04,1.334706367539125,1.3336444177013365,1.2685932867384486,1.163677324440645,1.152888712450039,1.1231940656646116
2023-12-05,1.331315949654787,1.331739314492119,1.2654737833582759,1.1665626767657806,1.1495486660093,1.1219057447543437
2023-12-06,1.329142339787855,1.330171629946181,1.2628944600147984,1.1652397420548084,1.144773158460664,1.117387949285896
2023-12-07,1.3254474013495432,1.3251990107959901,1.2583305497184636,1.1642902201887628,1.136562697096147,1.1110206963703142
2023-12-08,1.328896586987665,1.3270736391336935,1.259386427028426,1.1711596941894031,1.1339390028339604,1.1080572283643653
2023-12-11,1.3320200708824832,1.3309121919792102,1.2620665310296975,1.1709768375725746,1.1343913516642912,1.110099595858119
2023-12-12,1.3298091839987163,1.3295716689073176,1.2578957259116705,1.1697028331862103,1.126277651103949,1.1043618942513367
2023-12-13,1.3243175011209238,1.3247580600632072,1.2535560749994201,1.159937336914783,1.1227187619746912,1.1019334721839043
2023-12-14,1.3216675674609213,1.3153226841014705,1.2486916775745767,1.1576566604318341,1.113417494417492,1.090160987106783
2023-12-15,1.3220406710813821,1.315757177341327,1.2487181082134688,1.1661265683649495,1.112441800595084,1.0927151481903832
2023-12-18,1.3230655189189107,1.3185565967375235,1.251389920103995,1.1702684062457869,1.11785576825591,1.0999445834057628
2023-12-19,1.3263094709922325,1.3192360272149168,1.2538333549579537,1.1745061054936876,1.120838248747782,1.100636745763956
2023-12-20,1.3227353905677155,1.3174034326163866,1.2522035422559556,1.1673220570301295,1.121688656810928,1.1009763921372133
2023-12-21,1.3257320724765005,1.3179738491543385,1.2532945374405549,1.1701133662437446,1.120810479946614,1.0978072817347204
2023-12-22,1.3287709375729575,1.3200252935463304,1.255793682392007,1.1764068460841286,1.1227204682449512,1.0994531543998083
2023-12-26,1.3279816497225039,1.3181820029459903,1.2541879858937108,1.176803078079076,1.1199347654593756,1.095674237198126
2023-12-27,1.3376543962963914,1.3261802269659921,1.264524301281906,1.1869552056189945,1.132382705392329,1.1069215050529932
2023-12-28,1.3368509068221095,1.3264940690174751,1.2634808273634937,1.1831172191572594,1.1304968051316011,1.105165026227206
2023-12-29,1.3399630705036756,1.3302882015700508,1.2674745593613064,1.1864520796294027,1.1365498896425466,1.1102614096060852
2024-01-02,1.3454867261728982,1.3345826649566381,1.2738979598146554,1.1969365458604546,1.149753710041697,1.1173861067556174
2024-01-03,1.3430795010399048,1.3346227393631402,1.273133961173114,1.2006795849298768,1.1557349326102253,1.1209702847596246
2024-01-04,1.344994876693094,1.3362108895071558,1.2745835754842068,1.2006044855222795,1.1564624439219124,1.121512603584071
2024-01-05,1.3474983761417443,1.3371032939242975,1.2760127457237915,1.207284246969078,1.157299430675324,1.1206968002764235
2024-01-08,1.3493456985724852,1.3361820724401618,1.2745627225832685,1.2183694291050728,1.1520252286342294,1.1146510592441161
2024-01-09,1.3457657455903271,1.3343849015695743,1.2714300902977458,1.2170378022925101,1.1498288502718417,1.1127908006581582
2024-01-10,1.343383273872205,1.3316145595552809,1.2672997083967878,1.213793539525379,1.1428400701156363,1.1054010568100319
2024-01-11,1.3447014049120145,1.3334684150978,1.2684533253178556,1.2183590821625239,1.1454538577442417,1.1080903777548572
2024-01-12,1.3437502903793441,1.3340453127300846,1.2683249442714166,1.2185102644329158,1.1502497234741678,1.1110750392539097
2024-01-16,1.342158715651073,1.3334101140486858,1.2659402438278997,1.2178851415909147,1.1461209292827923,1.1073715677150076
2024-01-17,1.3430354473828294,1.3357521431650219,1.2672679045105264,1.219358789361708,1.1488015382353243,1.1118672867143238
2024-01-18,1.3407617958408555,1.3329063284901004,1.26266282407323,1.2192316478057823,1.140418579063717,1.103246495834477
2024-01-19,1.334980296152137,1.325540886231601,1.2538697804558474,1.2169262742602747,1.1273355198207853,1.0892240770454353
2024-01-22,1.3359029720888904,1.325946103893082,1.2538605315794076,1.2176098255853098,1.1254300206812686,1.0860556214968557
2024-01-23,1.3441505280116355,1.3322667385242573,1.261745854596896,1.2130992951012658,1.126708526979825,1.0905390471799143
2024-01-24,1.340296955242623,1.3285686877786314,1.2583528682259155,1.2194534239829304,1.1281308530577698,1.0926592728494071
2024-01-25,1.3387152609226094,1.3258759485722362,1.256077517387731,1.2162484720700544,1.1225828258392418,1.0867903698581098
2024-01-26,1.3396130364510266,1.3257572153815518,1.2585428911911551,1.2216894479242029,1.1266109524451822,1.0943395769210533
2024-01-29,1.332965272820893,1.317718634882067,1.2511603318291735,1.2241824902203584,1.121066635559394,1.0861346667340193
2024-01-30,1.3413384488851456,1.3252840166956033,1.2575533051319034,1.2308649269526353,1.1241183037323164,1.0883483284260609
2024-01-31,1.3535492758395087,1.3378888718151283,1.2700689486962886,1.2413989992824699,1.138697741179379,1.1020115752046868
2024-02-01,1.3590414357056346,1.3434310494670962,1.2742997641084335,1.2439917426235283,1.136976626997316,1.1010713993927346
2024-02-02,1.3410460307564935,1.3263217789199446,1.2526516358803177,1.2393750717619083,1.10621839004043,1.073294837547042
2024-02-05,1.3436088836546298,1.3275465336664451,1.2535344084423636,1.256855418105758,1.106827521753186,1.071131871460874
2024-02-06,1.3408843711007907,1.3239507135946003,1.25055033131192,1.2518217154821902,1.1046285143496595,1.0668433785090194
2024-02-07,1.344789291056191,1.3267775540364697,1.2533491082561175,1.2630433662948768,1.1087106130312085,1.0702980493994898
2024-02-08,1.3408176305273178,1.3244069463192991,1.2506122287655155,1.2542023702187015,1.1097240924276666,1.0714922167376644
2024-02-09,1.3362386489493363,1.3203637146805947,1.2449120728886942,1.2522306520726956,1.099604840418851,1.062605543869035
2024-02-12,1.336524288233962,1.3203317249821702,1.2462973444897698,1.2483757343918476,1.102841953488806,1.0650487886935938
2024-02-13,1.3461347383160165,1.330371097942652,1.2550339720717838,1.2599143330903495,1.1115079617226227,1.0727769326716219
2024-02-14,1.3509115414868804,1.3326918544494804,1.259942415588435,1.2744357498058583,1.1227454416549285,1.0824129630589638
2024-02-15,1.3515601886641833,1.3338266508121652,1.2615379293957831,1.2709107332395442,1.125706380930875,1.0849144962191344
2024-02-16,1.3596104302532477,1.342224493095129,1.2716192884446134,1.2801943198064927,1.13968528982686,1.0975541452500135
2024-02-20,1.362841029251429,1.3474951727357276,1.2762995680627014,1.2709390961664018,1.1436520201122875,1.1037434667128019
2024-02-21,1.3570135400097791,1.343584203166316,1.2723534315063874,1.2583475205112682,1.1408273897721721,1.101851636333532
2024-02-22,1.3659146480175415,1.3451276043940463,1.270971228254726,1.299719734649882,1.1284064592554677,1.0879595694132704
2024-02-23,1.370912533604989,1.3510210302409222,1.2757230128381236,1.2995984564982677,1.1300856147892635,1.0907112899850173
2024-02-26,1.3764677607278921,1.3556214092421421,1.2780475227468242,1.3153575754586344,1.12775344726167,1.0900063461216207
2024-02-27,1.3773344148732183,1.3548477990124428,1.2780797339032304,1.3173098032008985,1.1241899771489188,1.085517845242413
2024-02-28,1.3796178752492112,1.3577660754900034,1.2805840833255462,1.318010010347112,1.1256663202485369,1.0892873536861651
2024-02-29,1.3775866792750613,1.355458437658493,1.2786958138164939,1.310552778860826,1.120004225326983,1.0837073197405613
2024-03-01,1.3794483391965995,1.3545262527768587,1.2779927447761792,1.319980473837952,1.115045597772576,1.081053761784886
2024-03-04,1.3896334589284816,1.3630334265749269,1.2892858554343476,1.3393068624276308,1.1325663211358625,1.0938501215461753
2024-03-05,1.40424031862263,1.3778217125521919,1.3028914906446518,1.34410765261343,1.1403291294989637,1.1051931371080825
2024-03-06,1.4094662238824283,1.381977765312229,1.306924332460274,1.3590734458205807,1.1422411621775335,1.1098500612512991
2024-03-07,1.405813728223234,1.3771385359522141,1.3053195703876432,1.366325500043208,1.143412377128762,1.1102839044933057
2024-03-08,1.40640908651632,1.3777865326748169,1.3082582073559879,1.3517702044563014,1.1456130231458634,1.111497810309077
2024-03-11,1.4044181567550442,1.3746535190706985,1.307705075718863,1.3440660299072877,1.1464131854672113,1.1114893982185639
2024-03-12,1.3997121400328154,1.3683573018743538,1.2992331086057372,1.3605469975172122,1.1355173151276503,1.100268744942937
2024-03-13,1.3980336220420417,1.3672757268853049,1.2992681780724888,1.3576080351247488,1.1394454916535115,1.1020234275279301
2024-03-14,1.3927425946123801,1.3635029165223003,1.2950895739186807,1.3559674218557058,1.138077920258472,1.0994532044172043
2024-03-15,1.4055850196748467,1.375307292827314,1.3062267055436168,1.3710932509037024,1.1467780662054092,1.1067623117395269
2024-03-18,1.405989102678766,1.37430606485684,1.305551825596404,1.3747448712507118,1.144182457081794,1.1049081771663927
2024-03-19,1.404316002506602,1.3725142155692716,1.302534820451974,1.3747284651336609,1.1379600339354325,1.0994468223704115
2024-03-20,1.4022538292568698,1.370098434786031,1.3003282601155701,1.3671201997990707,1.131767283482335,1.0949780410808283
2024-03-21,1.4033467824799886,1.3690577196208435,1.29990283488729,1.378483318025956,1.1287498980071484,1.092877535369419
2024-03-22,1.4031516960345005,1.3666144583676498,1.2971940169481833,1.385787870210897,1.1216529309124668,1.0860727600797229
2024-03-25,1.4091455486622817,1.3697564065684105,1.3026529157616313,1.3977524979341902,1.126696568309717,1.0898663302822396
2024-03-26,1.4151550010843497,1.3760607482063878,1.30821541276627,1.3981944696393678,1.1289738171158403,1.09245259618468
2024-03-27,1.4152114407665854,1.3771107588230844,1.3098646155977163,1.389198739817745,1.1320955373477735,1.0960164622000574
2024-03-28,1.4157075340336518,1.378654146896758,1.3114134026177273,1.3849335410596544,1.135020984343229,1.0996279894399485
2024-04-01,1.4154664925554856,1.3776001269273443,1.313404188681188,1.383812460186159,1.1421025543922076,1.1037116681259287
2024-04-02,1.4199526184666773,1.3828539655889416,1.3187989097604167,1.3841909915593993,1.1454110777315054,1.1087572922539428
2024-04-03,1.4251373402650975,1.3865498060937063,1.3223146532317829,1.3936155779923538,1.1479027814308393,1.1067415970895318
2024-04-04,1.4282673054599635,1.3904647089235955,1.3275503811645375,1.3919508211154985,1.1551064196964433,1.115286030695519
2024-04-05,1.4260670448482557,1.3861458995743945,1.3246172446524247,1.3991677065815373,1.1521037080994545,1.1114114424431571
2024-04-08,1.4258465137146519,1.384746729534381,1.3240498740872986,1.3941633906174238,1.1504168588897452,1.1111574421277586
2024-04-09,1.4194660291405594,1.378552501712106,1.3177629337109418,1.378966493378102,1.139770513355351,1.1044436964665125
2024-04-10,1.4268060098430315,1.3861047965566269,1.3253945613279268,1.3964257706208065,1.147734606876514,1.1138874799994294
2024-04-11,1.4232872512731896,1.3808099998505419,1.3197567984937295,1.394207921615194,1.1381410195787858,1.1042346043366338
2024-04-12,1.4277768642025002,1.3875233364438535,1.3258497647227019,1.396622683904514,1.1470795124702005,1.114368349436468
2024-04-15,1.4327659223684837,1.3935718943958464,1.3326616552462331,1.3987582149389965,1.1580632341486163,1.1239811942700393
2024-04-16,1.4303086191307601,1.3920558975743866,1.3289594006417174,1.4034162436441948,1.1525233495166285,1.1197954357823205
2024-04-17,1.43784746774608,1.4009419911703804,1.3384263983058209,1.4043684908586325,1.1651995888039286,1.1318666776476247
2024-04-18,1.434931206813883,1.3992687660575112,1.3370901043984231,1.4004712517155422,1.166846770831098,1.1339165138689784
2024-04-19,1.4445578553071496,1.4135852528388706,1.3514408504788784,1.3894161405275065,1.1849573763067522,1.1530205400781024
2024-04-22,1.4400579658187505,1.407753309640535,1.3441565738100703,1.3922019259779284,1.1737369896225744,1.142349314347869
2024-04-23,1.4382022662174725,1.4041404030968205,1.339467577545496,1.3970502066765074,1.165769735003395,1.1342773803759443
2024-04-24,1.4436765556204634,1.4092081716000848,1.3452206545279615,1.399518765368322,1.1697583939936176,1.137938222028882
2024-04-25,1.4612428756377247,1.4237405151528222,1.3622751574294505,1.4181158468390633,1.187043024361379,1.1519168231574
2024-04-26,1.4516589245490448,1.411176399005893,1.349737546022089,1.4266643304760152,1.173095973673103,1.1367689119473112
2024-04-29,1.4528741100014626,1.410868907105925,1.3492627402481678,1.4281840612847327,1.1699902685101307,1.134310064701959
2024-04-30,1.4646010769390256,1.424092801278698,1.3617319679984559,1.4471166944231129,1.1881472544405303,1.150857533764317
2024-05-01,1.463590189113266,1.425013131942198,1.362816869210455,1.4379373247678506,1.1930621982197305,1.1557571755189233
2024-05-02,1.4703719592801343,1.4239350575912748,1.3631965565285586,1.4590954064992896,1.1824851707840218,1.1448592902854116
2024-05-03,1.465669884818038,1.4184550272472793,1.35553851829781,1.4478235643982096,1.1683037248536385,1.1325785804286366
2024-05-06,1.4731523661863484,1.4235026139273101,1.3637487245857436,1.4709326151780278,1.1800762543319467,1.1413311377233273
2024-05-07,1.4743635873115326,1.4267003747658729,1.3660392888215551,1.4680183774172681,1.1844691846578566,1.145415879330778
2024-05-08,1.4742027072351,1.4256341382264792,1.3650094223528506,1.4704031358030558,1.1807579898887857,1.14220803375984
2024-05-09,1.4796875470310185,1.4311349988024613,1.3688748614036235,1.468506927531018,1.1804198832671686,1.141549899355604
2024-05-10,1.4785041278577653,1.4326069488874364,1.3686643445745483,1.461016866248262,1.179730887794197,1.143762842213433
2024-05-13,1.472409992655414,1.4236535381879478,1.3622872814448466,1.4602522186511868,1.1747036967672797,1.1378768906998347
2024-05-14,1.4769317815863179,1.4258582870051768,1.3647243850857809,1.4658984610846413,1.1718922876256084,1.136011383987746
2024-05-15,1.4783553633431445,1.4245292204657836,1.3621908539953562,1.4713204645846683,1.1615647428671554,1.1270435415075422
2024-05-16,1.476877755880085,1.424592007743663,1.3626949924587441,1.461042187853294,1.1658572805298968,1.1308836052972213
2024-05-17,1.4741990272398648,1.4227658941292505,1.361655564219913,1.459720377202969,1.1679693734463432,1.1339572400519067
2024-05-20,1.4830394704802077,1.426986132385398,1.3675762584514704,1.4777513590984115,1.1692188410999678,1.135101082326482
2024-05-21,1.4824637292945397,1.4261532746368348,1.3667593438655348,1.4846888572857937,1.1708321813204239,1.134961373195262
2024-05-22,1.4900701098503941,1.4293809265159405,1.3730232187291338,1.5116075970694247,1.1806125563521412,1.1424070665107686
2024-05-23,1.49845947335265,1.432591887364584,1.3773930672697512,1.5416082176356491,1.1801258604184102,1.1398031045014032
2024-05-24,1.5041199111631611,1.4363180494262935,1.3799186644735635,1.5527265392287641,1.1777650449350678,1.138750252702454
2024-05-28,1.50216309930882,1.4342765352719085,1.3768502636223003,1.5453411044563132,1.1714312191293716,1.1315013544015058
2024-05-29,1.5032551144070712,1.4367123611657184,1.3779883727489182,1.5449946388155278,1.1724677288303544,1.1321751755142595
2024-05-30,1.5180464982055744,1.4516852633220925,1.3922074711109338,1.557793139150062,1.1841632007347407,1.1434483308627723
2024-05-31,1.510889458671543,1.449818783994722,1.3881134725010427,1.531125123065434,1.1821030364488774,1.1417647491051235
2024-06-03,1.5104002981792704,1.4488881266591862,1.3873189464732478,1.5390854480865759,1.1835647259897915,1.14184280928216
2024-06-04,1.505790359855107,1.4484222415884427,1.3853543995227233,1.528899299725087,1.1863228224579814,1.1462773567808893
2024-06-05,1.507689371161042,1.4454012476317677,1.3827288889565468,1.5464453089898311,1.1789350845174977,1.1379457169058758
2024-06-06,1.5002326170431128,1.4421145313082524,1.3787761620052474,1.5239028255102343,1.1817754475763307,1.1377941621323473
2024-06-07,1.4970780514180964,1.4398522908804818,1.3746725499637324,1.5250352610992017,1.175842391481919,1.13143105995992
2024-06-10,1.5000374120735613,1.441817956313084,1.3764636511812376,1.528449341613031,1.1752457295546777,1.1292075812679636
2024-06-11,1.4960788306376847,1.4391937795069198,1.3723907155960697,1.5174619438832635,1.170147428525294,1.123699036919223
2024-06-12,1.4838041365523225,1.4248882596215096,1.3575735635735908,1.5068062210205573,1.1493595470139022,1.1048172935523786
2024-06-13,1.486517494626016,1.426207459187674,1.3582970913896586,1.5190322106872511,1.1481321583269772,1.1037078049505331
2024-06-14,1.4741459860271646,1.4178929375984923,1.3483664881053945,1.5006161429161016,1.1436296497592997,1.0989972997289297
2024-06-17,1.4754312869955928,1.4207067082700031,1.3497408845962076,1.4965154322715697,1.1440397859664777,1.0991278740762287
2024-06-18,1.4803073460548226,1.4239969635029253,1.353954674260397,1.5127299466602653,1.1483137369146852,1.1031128397974816
2024-06-20,1.4775416953549634,1.4222039540738458,1.3544851177150072,1.4991260235162007,1.1528234409014444,1.1082519779426845
2024-06-21,1.4804288709568647,1.4260503590482505,1.3573673958328416,1.4909432862732495,1.1541876765382009,1.1105698167635198
2024-06-24,1.4829916134483228,1.4309359635133057,1.3617739625607723,1.483942272562549,1.161058546202442,1.1147262889643574
2024-06-25,1.4784621936131461,1.4244517405354182,1.3550593050702944,1.4927120947637043,1.153424078209204,1.1069267605224546
2024-06-26,1.465196757636474,1.415594238871864,1.3440406452009366,1.4637557450475274,1.1450844957722073,1.0991875797745134
2024-06-27,1.4660193714594971,1.416794139829568,1.34521535408402,1.4599234563874635,1.1461215717529802,1.1007525325194951
2024-06-28,1.4608434288143768,1.4121480281918315,1.3419870651079262,1.448208142545084,1.145932673514546,1.0999753604790172
2024-07-01,1.4541352046136595,1.4066753541501313,1.3367112204664093,1.442263723659609,1.1413297112969651,1.0960571055794417
2024-07-02,1.4515036577536318,1.403840833490873,1.3337845303767182,1.4388873626347738,1.1376325800591864,1.0911265044277876
2024-07-03,1.4544317942396061,1.4046909454344596,1.3345987387232958,1.448321676963379,1.1345242136709996,1.0889494734021643
2024-07-05,1.4494322465536338,1.401730797749528,1.3328453057621665,1.4448456146381894,1.1368849218416763,1.0921025604684909
2024-07-08,1.4545397343596551,1.4056246367891798,1.336464912983307,1.4498030156920092,1.1367489866654383,1.0910998495635837
2024-07-09,1.4528925200515819,1.403988966301926,1.333705722665128,1.453204191235838,1.132158291910018,1.0884409693416517
2024-07-10,1.454715787428726,1.40494874222453,1.3360009057534619,1.45340531787467,1.134491945399799,1.091738840221992
2024-07-11,1.469992557239164,1.418493727703586,1.352164191972615,1.4564766138116123,1.1486671900995447,1.1071807344931428
2024-07-12,1.4700124243131563,1.4184969771517362,1.3527681080911984,1.4529504156606048,1.149070306590604,1.1080985237570464
2024-07-15,1.4635383423469364,1.4137062656261272,1.3472127648931478,1.4442032538710605,1.1448939620611085,1.1038916801277914
2024-07-16,1.4670151407870742,1.4161843138443562,1.3508285161189542,1.4414014164760718,1.1460008971630473,1.104521212685299
2024-07-17,1.471415561677561,1.4274771740796872,1.3621690170393013,1.4233770089477775,1.1684848615307148,1.1239272811757455
2024-07-18,1.478210762970331,1.4338221766317536,1.3664747699025097,1.43605777690029,1.1699974311329073,1.1281495245481055
2024-07-19,1.4790845048549177,1.4341975520930885,1.366692615691632,1.4402017253737738,1.1674371725677881,1.1271645217623025
2024-07-22,1.481361631298019,1.4336546131280603,1.3666783893640817,1.4485204738602757,1.1649250625909973,1.1240059894934968
2024-07-23,1.4872805504460265,1.4379310456226604,1.3703126245358608,1.4581822865792713,1.16272505984719,1.1220034706629958
2024-07-24,1.4990556365138628,1.4545675669071974,1.3879748642304996,1.438345565146035,1.1885605491355198,1.1430934651415139
2024-07-25,1.4983607009199629,1.4532860851923455,1.384823985157319,1.4328994672986801,1.1823056554024016,1.1339463038467634
2024-07-26,1.4965420552280406,1.4506211603127637,1.3833697210968894,1.4304683345486169,1.180857959215549,1.131481920537705
2024-07-29,1.49951023106799,1.4551846592075504,1.38648600433428,1.427833142037123,1.1848341103246531,1.1345429037503956
2024-07-30,1.5062808257681146,1.4647386477013595,1.3943947442946605,1.4199639640627757,1.1937468066916344,1.1399351125725752
2024-07-31,1.5080928235426052,1.4629900773889541,1.3901104728120828,1.4371752194894851,1.1768850732204592,1.1293821547139071
2024-08-01,1.5079113659921335,1.475946207695741,1.3978413629463842,1.4111761556080038,1.1972610789623548,1.144653192808705
2024-08-02,1.5114058233626955,1.4881229130445088,1.4060095505272052,1.3970255704149352,1.2173232721516407,1.1639282366058952
2024-08-05,1.5197166423927368,1.497498590789903,1.41519966526,1.3956619070331522,1.2253312455522687,1.1736886740288406
2024-08-06,1.521321203918387,1.4985680843830629,1.4154579858536678,1.4054019593728158,1.2237765972515804,1.1723806761640863
2024-08-07,1.5225515330169985,1.5034464504881662,1.4182830096598578,1.3986012378090944,1.2283025016748053,1.1764354262953793
2024-08-08,1.5213733303459303,1.4979941222307331,1.4141517148407747,1.4045878543866899,1.2214274133952212,1.1702658971600146
2024-08-09,1.519481378447016,1.4959542348263555,1.4119880764378245,1.4116946435577942,1.2202467618784174,1.167445301615404
2024-08-12,1.5243175530008162,1.5014352788046263,1.4162476738819292,1.4180882200045013,1.2236217470724002,1.1713013079336476
2024-08-13,1.515669761552718,1.4891746594560995,1.404902661755595,1.419201744323106,1.2108159212317104,1.1575786918510955
2024-08-14,1.52180111763604,1.4949810005668738,1.4109597186947433,1.43644971191055,1.2195078663018784,1.1645650981420421
2024-08-15,1.5156869840516718,1.4850908038496877,1.4024962990198817,1.4394820380027298,1.2073706471119057,1.153191201516821
2024-08-16,1.5156321643475745,1.4859163773030493,1.4036404581140376,1.4299122771171497,1.2101449054496811,1.15621090551362
2024-08-19,1.5144248040071024,1.483692244800457,1.401737738199372,1.4300214944414014,1.2094638725932159,1.1560930861170853
2024-08-20,1.5140894193023344,1.485765699359617,1.4029232001232403,1.4257017464115918,1.214651405713237,1.158700293190283
2024-08-21,1.5259967709215476,1.4963312439638945,1.413115000777351,1.430658894596782,1.2184110002575406,1.1623609784713704
2024-08-22,1.531040443951768,1.504463725359826,1.4192748856947117,1.4303851609703813,1.2271805279643806,1.1695692241173485
2024-08-23,1.5280469122115266,1.4985524743074299,1.4141336576923678,1.4297064667984574,1.217209036513269,1.1617059452332523
2024-08-26,1.536158976300099,1.5079355776642944,1.4238184327445973,1.430334586754133,1.2292469369521755,1.1739049383904288
2024-08-27,1.5397382669777187,1.5124510274892584,1.427725662534944,1.4384591548762726,1.2330478704673524,1.1790398835162188
2024-08-28,1.5390661710897309,1.512218947939725,1.428450545184906,1.4392262591666727,1.2361514775589904,1.1802533826332828
2024-08-29,1.5342925969772796,1.5091938864523378,1.4257711735925631,1.4293163690529203,1.2367719736859435,1.180499425703497
2024-08-30,1.5318488721421213,1.5058706044136811,1.4228384836146577,1.432109537926359,1.233778289844463,1.176060390510264
2024-09-03,1.534099613048595,1.5171859152802107,1.4328296861117102,1.432626191259455,1.2506469810542957,1.194765103028336
2024-09-04,1.5356585024081528,1.519389996656767,1.4338373322933184,1.429121595846748,1.251387001159943,1.1962819904959006
2024-09-05,1.526165120646214,1.5079933641521654,1.424204435970963,1.408601811558636,1.237009389245856,1.1898988338447851
2024-09-06,1.5314916802034488,1.515746199843612,1.4306056461301733,1.4107323921078185,1.2454684353198147,1.1997994220367
2024-09-09,1.5304395203586658,1.5126824525745945,1.4270403527105389,1.4120057669065107,1.2391938097332764,1.1939445731635114
2024-09-10,1.524840910374212,1.5059983560290082,1.420957535290852,1.4087497702842546,1.2328651660562056,1.1871719378600698
2024-09-11,1.5232491948254872,1.5003043903736388,1.414218455158245,1.415749557254216,1.2211009446889507,1.1736813806214939
2024-09-12,1.5244583275191093,1.504716613803904,1.4188329012372973,1.4235968567089197,1.2297727691484528,1.1809438246953108
2024-09-13,1.5256961321871456,1.5071831192996896,1.4208828768447788,1.4231500202178142,1.2324067596789003,1.1839843923681113
2024-09-16,1.5298644936822472,1.5106430208278714,1.4258170836136455,1.4259300987935697,1.2370823588639552,1.1892958692870192
2024-09-17,1.5255008863039412,1.5025642365574268,1.4196609822916622,1.419536626952912,1.2286111915734288,1.1797955035965504
2024-09-18,1.5239463450563806,1.5004521490739084,1.4177237596794154,1.416031002261313,1.227988210856073,1.1762117792833475
2024-09-19,1.5188056639961809,1.4920865385910798,1.408547781308248,1.4078407304086944,1.2104187291056956,1.1585134416175022
2024-09-20,1.5228976550950273,1.4985701418549526,1.4131991130002295,1.4134249527428615,1.2157676021233375,1.164290695733737
2024-09-23,1.526817603988904,1.503395511424221,1.4162852249414029,1.414333241675596,1.2163399542822533,1.1654148624940313
2024-09-24,1.5283521230039212,1.5020054313615383,1.4158198832450943,1.411512887336882,1.2120624959489728,1.1626912475274613
2024-09-25,1.5349581805741674,1.5074799781809265,1.4206508719618982,1.4186484815194342,1.2138853777066303,1.1648466280001613
2024-09-26,1.5328525396302202,1.5038520727248517,1.4179869775482123,1.4072042305158947,1.208902684376114,1.1619231285730052
2024-09-27,1.5299705001249029,1.5008563651268636,1.416023067253925,1.401553260103916,1.2056651110015424,1.159189958826205
2024-09-30,1.5323783287909212,1.5034719752164392,1.4174891900300235,1.4044655160620358,1.2047067846803097,1.1580830424361928
2024-10-01,1.5361396664464968,1.5095764426516558,1.4229342131685585,1.4015658888415004,1.213325083280831,1.1658433617216066
2024-10-02,1.5388885437304565,1.5116523452917885,1.4237169255909055,1.4089267838581305,1.213065798543988,1.1649098902350727
2024-10-03,1.5325709415745046,1.5053326098681994,1.4160865706975787,1.405053492315687,1.2039637382193493,1.1563318091414823
2024-10-04,1.5286030447145922,1.5012640459888298,1.4117194140346254,1.4059019888915758,1.1972489222749034,1.1519618428247582
2024-10-07,1.5347021669546008,1.5059740007490479,1.4161122386855318,1.4163460230307803,1.1996190915582703,1.153590933345378
2024-10-08,1.5317742046161416,1.50402896793984,1.4125465043557965,1.4209923017099355,1.196194445897603,1.1499518713611132
2024-10-09,1.5338524072068958,1.506378738374508,1.413400766621968,1.4220624111292133,1.192759902168533,1.148655966327254
2024-10-10,1.5295886421555116,1.5028397541439862,1.4093521458142588,1.4163057302381201,1.1898581402452384,1.1447417431204707
2024-10-11,1.5350014624680184,1.5060819635220946,1.4131337787518903,1.4245463893576389,1.1920901774808754,1.145666594472288
